"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4026",2017-01-03,-0.00848657528175303,0.0186307412818042,0.0241112559481968,0.0158005039004007,0.0169786689404445,0.031459069768818,0.0336287312419083
"4027",2017-01-04,-0.00572227384420558,0.0186400000590373,0.0241112559481968,0.0181784640966251,0.0173389398624293,0.0311015170115082,0.0363512077326838
"4028",2017-01-05,0.000770670483320489,0.0184747968187907,0.0241112559481968,0.0180077831124315,0.0174576595157801,0.0313728716604391,0.0363438025731293
"4029",2017-01-06,-0.00351695901278099,0.0180455914395363,0.0230605834895397,0.0166382778747816,0.0179052108492478,0.0311513381198068,0.0361800112669552
"4030",2017-01-09,0.00354859422171993,0.0179161291430997,0.0230605834895397,0.0161180413098584,0.0182434568314247,0.0310624233857873,0.0363250398412721
"4031",2017-01-10,0,0.0179441334549009,0.0230605834895397,0.0155326631846919,0.0189605614546122,0.0309586003559537,0.0348056165010319
"4032",2017-01-11,-0.00282963827286546,0.017945944332967,0.0230605834895397,0.0146274982092227,0.0187107093161421,0.0309941294272191,0.0355679745370816
"4033",2017-01-12,0.00214480901769988,0.0174501792434467,0.0201710945822144,0.0143303209185961,0.0174583536563237,0.0309172356915376,0.0361609413074952
"4034",2017-01-13,-0.00184984060760933,0.017378166355926,0.0201710945822144,0.0140523804948802,0.0169497317934528,0.0303758340513082,0.0338434635743968
"4035",2017-01-17,0.00296750268944659,0.0169840737717572,0.0186121685878554,0.0137507916279587,0.0170328334849774,0.0298877894453245,0.0349190580286928
"4036",2017-01-18,-0.00176375405717283,0.017006532629246,0.0186121685878554,0.0136477748425699,0.0171158955802152,0.0300319280635005,0.0331869035539706
"4037",2017-01-19,0.0036093087192584,0.0168581950230276,0.0186121685878554,0.0134124096895125,0.017435777066475,0.0311740742873227,0.0344006619835573
"4038",2017-01-20,-0.00336623751423907,0.0168934558467195,0.0186121685878554,0.0137238793748935,0.0171639820005753,0.0314009687777971,0.0355630871801934
"4039",2017-01-23,0.00269012501212185,0.0167302030428454,0.0186121685878554,0.0139001752029507,0.0169391660642615,0.0306922165790184,0.0350899346060555
