"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5097",2021-01-04,-0.0172432322575652,0.0435395395938529,0.0464929810055972,0.0324704777458837,0.0277410509072112,0.0332687581362967,0.026516285327238
"5098",2021-01-05,-0.00614737041075516,0.0435484678620099,0.0464929810055972,0.03554996001633,0.0272737111349227,0.0335746410399889,0.0275236894826717
"5099",2021-01-06,-0.0347231831240296,0.0435351207903547,0.0464929810055972,0.0334190501987489,0.0263667374409397,0.0340533859761274,0.0273065892381242
"5100",2021-01-07,-0.00220700364172032,0.0437127210175404,0.0464929810055972,0.0487242326186566,0.0263308701604771,0.0342022725426213,0.0243782951352204
"5101",2021-01-08,-0.00237710441884201,0.0436997585748332,0.0464929810055972,0.0439238045764327,0.0256949873110175,0.0333766173716387,0.021413900909118
"5102",2021-01-11,0.0108826629307784,0.0437032979832256,0.0464929810055972,0.0404266642035353,0.0261279912133933,0.0331596788760414,0.0213519611601372
"5103",2021-01-12,0.00653083797896596,0.0437770754197559,0.0464929810055972,0.0389863920105569,0.026035675608651,0.0325074830867623,0.0231373374116631
"5104",2021-01-13,0.00127331515305,0.0438212224136552,0.0464929810055972,0.0368900048996522,0.0269097670353616,0.0319410065187096,0.0246023018587095
"5105",2021-01-14,-0.00837595433993032,0.0438053278615222,0.0464929810055972,0.0346689790538539,0.0259408410912017,0.0322406490914962,0.0255763305666125
"5106",2021-01-15,0.00974710452807992,0.0438052762342523,0.0464929810055972,0.0336883594322658,0.0260562651595836,0.0325510160437006,0.02348361651663
"5107",2021-01-18,0.00222693997145756,0.0438523618947201,0.0464929810055972,0.0331130419119023,0.0271513548280726,0.0313976918746031,0.0225259282193643
"5108",2021-01-19,0.00114574296971751,0.043834738507871,0.0464929810055972,0.031355370068247,0.027143749567222,0.0323597013279887,0.0234333979735416
"5109",2021-01-20,-0.00408161805452109,0.0438134654336708,0.0464929810055972,0.0296986817853466,0.0277718979480328,0.0324611791208482,0.0236546558428019
"5110",2021-01-21,0.00370897874955194,0.043751423737512,0.0464929810055972,0.0284721214711024,0.028079306723821,0.033708720370021,0.0224909522024357
"5111",2021-01-22,0.00302287343959285,0.0437821202337329,0.0464929810055972,0.0273390245020395,0.0280792536911277,0.0341043130651119,0.0222157057117155
"5112",2021-01-25,0.0083942278946342,0.0435767630695707,0.0464929810055972,0.0262418888179351,0.0278303719644929,0.0341427971773284,0.0227281870477811
"5113",2021-01-26,-0.00227448797585439,0.0436409436064042,0.0464929810055972,0.0267414930823773,0.0283624374148174,0.0335659028262315,0.0231504411174709
"5114",2021-01-27,0.0130147427111512,0.043634960656435,0.0464929810055972,0.0255248468958846,0.0280970081240974,0.0334986100289733,0.0216521681679869
"5115",2021-01-28,0.00627336657045249,0.0436290753620767,0.0464929810055972,0.0283269418065746,0.0278953716742868,0.0336013622197475,0.0222193931378626
"5116",2021-01-29,0.0181882552562426,0.0435707705555201,0.0464929810055972,0.0277583391479374,0.0284044774574304,0.0340364459913664,0.024287447281769
"5117",2021-02-01,-0.00919233741708937,0.0437365538711224,0.0464929810055972,0.0325873391261832,0.0285904101189706,0.0334565692338032,0.0267888813980399
"5118",2021-02-02,-0.00777871671444923,0.0437216644607008,0.0464929810055972,0.0320969361280105,0.0284179970025856,0.0341326959795131,0.0274975377265742
"5119",2021-02-03,0.00136578171983876,0.0437208110498421,0.0464929810055972,0.0310954518196206,0.0286984741029626,0.0344646142739467,0.0287179560879369
"5120",2021-02-04,0.000629953305700882,0.0437355395927094,0.0464929810055972,0.029318029937579,0.0283342853159172,0.0348177681769283,0.0305622989980615
"5121",2021-02-05,0.00221418416720248,0.0437123391587209,0.0464929810055972,0.0278308994422293,0.0284333775222478,0.0346743062660321,0.0305810559640055
"5122",2021-02-08,-0.00527024425249225,0.0437101455968034,0.0464929810055972,0.0265160421180031,0.0286284695998344,0.0340331958584728,0.0296598469035529
"5123",2021-02-09,-0.00124167977312791,0.0437114241173082,0.0464929810055972,0.0257672420215594,0.0277062258290777,0.0335571231862805,0.0265464854170405
