"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"3458",2021-01-04,0.00201596342877965,0.0474087607500316,0.0548147653757061,0.0354940943652658,0.0380532329223387,0.0259066923335356,0.0296882072596992
"3459",2021-01-05,0.00464028781825528,0.0473887373861513,0.0548147653757061,0.0335180083627172,0.0386408092245226,0.0268057752484939,0.0310533700293506
"3460",2021-01-06,-0.0178220551188575,0.0474185288491961,0.0548147653757061,0.0321959885496761,0.0386101671945281,0.0273159005107691,0.0335156526578293
"3461",2021-01-07,-0.00314029147929632,0.0474312011790802,0.0548147653757061,0.0373486820580092,0.0387113535661103,0.0280021984641483,0.0293126143151584
"3462",2021-01-08,-0.00624724010117121,0.0474368940968762,0.0548147653757061,0.0352487924605668,0.0370943803634894,0.0294647729127194,0.0285022391504759
"3463",2021-01-11,0.00670222127860829,0.0474134459815727,0.0548147653757061,0.0339504280479807,0.0331822769476269,0.0274757069761533,0.0223787546260982
"3464",2021-01-12,0.0023449668083474,0.0474385955702956,0.0548147653757061,0.0330009262301319,0.0331321371295104,0.0269918403308457,0.024050954960235
"3465",2021-01-13,-0.00121261614113445,0.0474437824867884,0.0548147653757061,0.0313881793057509,0.0333692500929752,0.0263627914734221,0.0250148083824334
"3466",2021-01-14,-0.00687406005548426,0.0474324267795646,0.0548147653757061,0.0298702884986669,0.0337194648651827,0.0265536868650494,0.0257028401713006
"3467",2021-01-15,0.0114847067604471,0.0474207137896939,0.0548147653757061,0.0294862241263176,0.0335075985950755,0.0265900613766891,0.0240125157401804
"3468",2021-01-18,-0.00086673971955657,0.0475141722457539,0.0548147653757061,0.0310533600470567,0.0338841700584848,0.026850189489402,0.028190051009926
"3469",2021-01-19,0.00201239640515699,0.0474999067990383,0.0548147653757061,0.0295236752359104,0.0343875147521746,0.0270208475641863,0.0271009273151963
"3470",2021-01-20,-0.00796015976461509,0.0474969039163229,0.0548147653757061,0.0281757635367748,0.034452131786661,0.0275455185255018,0.0280180420160965
"3471",2021-01-21,0.00157005467344951,0.0474532097538259,0.0548147653757061,0.0284400362412677,0.0350069342544972,0.0253087518980474,0.0263845107885998
"3472",2021-01-22,0.00440537415348796,0.047407594356252,0.0548147653757061,0.0272126603702591,0.0347699004362036,0.0267829598317257,0.027022594378054
"3473",2021-01-25,0.0136769607578184,0.0474458174009505,0.0548147653757061,0.0265776682919561,0.0351541285740096,0.0262349347696803,0.0288638481901145
"3474",2021-01-26,-0.0111704537944574,0.0472718125076672,0.0548147653757061,0.0301702152174846,0.0355331018245487,0.0260936845689315,0.0334515716382552
"3475",2021-01-27,0.0157119022537864,0.0472717230061409,0.0548147653757061,0.0314721227561144,0.0356842489311952,0.0255826994541395,0.0291197686854496
"3476",2021-01-28,-0.0058421766562232,0.0474045235363899,0.0548147653757061,0.034793113368423,0.0359821582718285,0.0275130121417951,0.0358195314526634
"3477",2021-01-29,0.0212536539288587,0.0473062297603662,0.0548147653757061,0.0334142295965725,0.0369400822727661,0.026781449402827,0.032120240198671
"3478",2021-02-01,-0.0141924484803283,0.0473986978519415,0.0548147653757061,0.039840728312926,0.0378752063717663,0.0272426493676858,0.0411408638510555
"3479",2021-02-02,-0.0168825810627773,0.0474030566791584,0.0548147653757061,0.040381704314509,0.0398077174823712,0.0274075477438795,0.0371349779608399
"3480",2021-02-03,-0.00537258156601958,0.0473923491902727,0.0548147653757061,0.0424352083226913,0.0408246332028781,0.0282995080956167,0.0335326686778555
"3481",2021-02-04,-0.00896741242468313,0.0473922939251241,0.0548147653757061,0.0397360633930969,0.0417306568659597,0.0289482791723741,0.0333046621134963
"3482",2021-02-05,-0.00374779045212912,0.0473918351707914,0.0548147653757061,0.0382325987879295,0.0412915991892178,0.029257871531284,0.0312277775999073
"3483",2021-02-08,-0.00266427864628094,0.0473718525269669,0.0548147653757061,0.0358324266320409,0.0401767478562374,0.0294450148475549,0.0300488147259798
"3484",2021-02-09,0.0011949570422807,0.0473567209615336,0.0548147653757061,0.0337324630409581,0.0389144104582297,0.0280514248906123,0.0272385922150584
"3485",2021-02-10,0.00348519894343233,0.047379432059253,0.0548147653757061,0.0320513350055395,0.0375002949265854,0.0276045257899146,0.0277395238165904
"3486",2021-02-11,-0.00638910369630135,0.0474131766396189,0.0548147653757061,0.0306768250409054,0.0355919365462706,0.0270101983178567,0.0269809289004066
"3487",2021-02-12,-0.00651750028411789,0.0473881556658839,0.0548147653757061,0.0297870125091834,0.0347189846303393,0.0274071389561555,0.0252447850121997
"3488",2021-02-15,-0.0104420766484282,0.047365249142567,0.0548147653757061,0.0289887986988071,0.0322316344309331,0.0265642555096674,0.0220679383662262
"3489",2021-02-16,0.00208881396345987,0.0473587136639689,0.0548147653757061,0.0294076802660913,0.032767246986908,0.0255505140580143,0.0215535730764194
"3490",2021-02-17,0.00712478657638184,0.0473463404181984,0.0548147653757061,0.0280623954346166,0.0328854799455987,0.0242268492770305,0.0222846319445497
"3491",2021-02-18,0.00508400570341159,0.0474037668462871,0.0548147653757061,0.0276686729617042,0.0329638702869262,0.0244480590974251,0.0249266862395585
"3492",2021-02-19,-0.00880727230796634,0.0473590928342227,0.0548147653757061,0.0269245555231513,0.032846201300917,0.0242016145585075,0.0268879380329938
"3493",2021-02-22,0.00366500868272055,0.0473095853128907,0.0548147653757061,0.0270910819679804,0.0332563301671203,0.0243865633469882,0.0252688394333355
"3494",2021-02-23,0.00290552311992614,0.0467958894861331,0.0548147653757061,0.0263683219912558,0.0341018274449295,0.0248416070404885,0.026810648462039
"3495",2021-02-24,-0.00457832304663048,0.0466259970547312,0.0548147653757061,0.0255025904629674,0.0344476315321937,0.0249827530387145,0.0283118313378091
"3496",2021-02-25,0.00558823986461982,0.046617379933983,0.0548147653757061,0.0246796697145244,0.034634103019711,0.0254990669960834,0.0272354173626849
"3497",2021-02-26,0.0132527481265115,0.0462382693812027,0.0548147653757061,0.0245339348912,0.0345696399616547,0.0267970632331583,0.0286508229759395
"3498",2021-03-01,-0.0192991434311165,0.0458695303753863,0.0548147653757061,0.0273668252115109,0.0348654641464115,0.0277020105720707,0.0327883721326515
"3499",2021-03-02,-0.000296726927843426,0.0458842530813035,0.0548147653757061,0.0322958449995013,0.0356315191723819,0.026564264763423,0.0267828832924258
"3500",2021-03-03,-0.00136473575123725,0.0459023856948113,0.0548147653757061,0.0304244523530139,0.0357226377745896,0.0280320215577108,0.027232645231969
"3501",2021-03-04,0.00213584724601526,0.0459097835778426,0.0548147653757061,0.0289727639355313,0.0353351178657896,0.0276738371090246,0.0271934956097172
"3502",2021-03-05,0.00953076590576808,0.0457844924912373,0.0548147653757061,0.0277911477638665,0.0356752573392513,0.027934794505032,0.0284383704179362
"3503",2021-03-08,-0.0255345220393166,0.0453208850507517,0.0548147653757061,0.027974862101889,0.0356312900367787,0.0279833340946721,0.0318136057465217
"3504",2021-03-09,-0.00606128204967335,0.0432825653780592,0.0488676502564256,0.0327477218836996,0.0362270752745628,0.0277978430735032,0.0260803662588151
"3505",2021-03-10,-0.00894596546840316,0.0431212317816662,0.0488676502564256,0.0320658176078855,0.0359820755267822,0.0294842216926674,0.025211952643033
"3506",2021-03-11,-0.00673311784675678,0.0430920322038064,0.0488676502564256,0.0320524875578551,0.035700368798959,0.0300408614914887,0.023801489608353
"3507",2021-03-12,0.00319317105648718,0.038549998633659,0.0435564219450259,0.0323398871109551,0.0346715978334855,0.0294595487589918,0.0227847754955486
