"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"2457",2017-01-03,-0.0074456316482159,0.031604857506815,0.0327845574412517,0.0201461638566097,0.038551059617239,0.0380610512929771,0.0423115834524189
"2458",2017-01-04,-0.000754143258537546,0.0314161209121414,0.0327845574412517,0.0214792214844843,0.0376316379368477,0.0382363539768845,0.0422716659582435
"2459",2017-01-05,0.000316516251196562,0.0312482896432475,0.0327845574412517,0.0204029395798773,0.0379668019034307,0.038028392842065,0.0420769211336076
"2460",2017-01-06,-0.00141715469794617,0.0312398915890377,0.0327845574412517,0.0188530204928653,0.0376968201726629,0.0381985934820592,0.0419817227433329
"2461",2017-01-09,0.00367338958455136,0.0312355627352844,0.0327845574412517,0.0175780128863775,0.037941014532133,0.0384404114800952,0.041987688499672
"2462",2017-01-10,0.000834099440064083,0.0312648896578905,0.0327845574412517,0.0168981787139607,0.0378930897312686,0.0383201930930977,0.0418707213981535
"2463",2017-01-11,-0.000523251705247666,0.0311134318735796,0.0327845574412517,0.0153757528157612,0.0376097611267875,0.037930760797299,0.0416732156980178
"2464",2017-01-12,0.0064209116183588,0.030816520631094,0.0327845574412517,0.0135660696673558,0.0381911449407534,0.0381998529387574,0.0417221543711998
"2465",2017-01-13,-0.0114522583628443,0.0308219430680267,0.0327845574412517,0.0155447644829583,0.038171645450046,0.0378280376629677,0.0417580184240708
"2466",2017-01-16,0.00896721099853966,0.0308027479896793,0.0327845574412517,0.0211832841190042,0.0382093394109046,0.0379784547768303,0.0417285336803328
"2467",2017-01-17,0.00288052921553748,0.0303511404939365,0.031914155431851,0.0230551079113347,0.0386870993300169,0.0384635126942987,0.0424578603806957
"2468",2017-01-18,-0.00272750435112734,0.0303014268359524,0.031914155431851,0.0212306099781151,0.0385104349185218,0.0379503358903949,0.0427960453010146
"2469",2017-01-19,0.00111412325440196,0.0301529062465825,0.031914155431851,0.0205841586887688,0.0386037532517398,0.0376866524928657,0.0422852228469621
"2470",2017-01-20,-0.00276867754421085,0.0301098900222486,0.031914155431851,0.0189116579611942,0.0389379430836223,0.0374766648014653,0.042347602179713
"2471",2017-01-23,0.00800132824724149,0.0301072114993163,0.031914155431851,0.0178557116738426,0.0383393851041597,0.0379842333074137,0.0424270711692629
"2472",2017-01-24,-0.00259391571714288,0.0301746470339556,0.031914155431851,0.019424572352594,0.0385519643586621,0.0380579491082886,0.0424789149988951
"2473",2017-01-25,-0.0135972770645641,0.0299184155503627,0.031914155431851,0.0183176826637692,0.038779809678841,0.0380699972239326,0.04214800929785
"2474",2017-01-26,0.00211055400593309,0.0298474234178336,0.031914155431851,0.0242925821830517,0.0380538196459607,0.0378234187236852,0.0421809332504551
"2475",2017-01-27,0.0047602249857482,0.0298017013441978,0.031914155431851,0.0222835094286072,0.0381454971458132,0.0383430022330046,0.0423033608855644
"2476",2017-01-30,0.0122936872916398,0.0295431016354835,0.031914155431851,0.0215655567678604,0.0382565170298576,0.0384910044226626,0.0427264508466158
"2477",2017-01-31,0.00982003950225,0.0294433910591665,0.031914155431851,0.0249607083158208,0.0383368708313415,0.0380361409923593,0.0422514748946131
"2478",2017-02-01,-0.00874119089306307,0.0295308988404622,0.031914155431851,0.0259407784425644,0.0384083003833194,0.0384160398861888,0.0416221825836054
"2479",2017-02-02,0.00162931742021493,0.0294525157711472,0.031914155431851,0.026091165021888,0.0385948330455939,0.0378551685868682,0.041977735248554
"2480",2017-02-03,-0.00599334258215101,0.0289266456249038,0.029718688647858,0.0241832436676639,0.0386730916788226,0.0376297241497099,0.0423866306070385
"2481",2017-02-06,0.0106321042868602,0.0287216790191688,0.029718688647858,0.0234743832458431,0.0389088788282687,0.0380567835845632,0.0428209821628914
"2482",2017-02-07,0.000802918174179654,0.0287627538119787,0.029718688647858,0.0246291414064008,0.0389064849165216,0.0375560120376437,0.0424621534614386
"2483",2017-02-08,-0.000720113368653056,0.0280255149801577,0.0281721112894969,0.0226354049508037,0.0392670347405706,0.0379679670013271,0.0423509056043659
"2484",2017-02-09,-0.0122759445594366,0.0278500083161428,0.0281721112894969,0.0212899044447304,0.0394322086040963,0.0375503679907235,0.0428241811544403
"2485",2017-02-10,0.00212336998928808,0.0276766314787867,0.0281721112894969,0.0235156508424352,0.0385643090641773,0.0375760043670085,0.043028614622262
"2486",2017-02-13,-0.0105171779577845,0.0276603479872647,0.0281721112894969,0.0223479830922446,0.037971331354047,0.0377838815292896,0.0431999237903146
"2487",2017-02-14,-0.00110730963416953,0.027495065702079,0.0281721112894969,0.0238905397166839,0.0379320633030241,0.0382603727969422,0.0422381140369494
"2488",2017-02-15,-0.00447886405387863,0.0274863650858951,0.0281721112894969,0.0223823021916653,0.0375032771785097,0.0387232972831394,0.0421825143235977
"2489",2017-02-16,0.0038119818361612,0.027410148439111,0.0281721112894969,0.0216898580162205,0.0370372500244379,0.0378004757894045,0.0418616106516414
"2490",2017-02-17,0.000673498349078729,0.0273448101352738,0.0281721112894969,0.0209459602286362,0.0377985740604578,0.0386979597551419,0.0418353546206172
"2491",2017-02-20,-0.00108190979118397,0.027179820370398,0.0281721112894969,0.0200538657618194,0.037738453404645,0.0379977979505743,0.0416010710742631
"2492",2017-02-21,-0.00813315638262634,0.0268592959566496,0.0281721112894969,0.0192844608620657,0.0375679806780007,0.0388004084426758,0.0414298452986852
"2493",2017-02-22,1.79850444841309e-05,0.0267785136150177,0.0281721112894969,0.020124966659785,0.0372004385548335,0.0390775479508302,0.0416376001463313
"2494",2017-02-23,0.00159018556995876,0.0267313482255689,0.0281721112894969,0.019396523160426,0.0376274690906456,0.0389007937371396,0.0412021538916655
"2495",2017-02-24,0.00895927766062338,0.0267518590245899,0.0281721112894969,0.0185327844323475,0.0378181683133762,0.0383918728663679,0.0417643867560792
"2496",2017-02-27,-0.00157682171528007,0.0267812269741912,0.0281721112894969,0.0199526090653597,0.0383376753423189,0.038489094435425,0.041228452860004
"2497",2017-02-28,-0.00311547996474829,0.0267832929031143,0.0281721112894969,0.0190507583053739,0.0381300498435993,0.0385632224201387,0.0416867191959954
