"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5033",2021-01-04,0.0147548275183028,0.0497996985163107,0.0674568782868098,0.0193534537043378,0.0326249094495653,0.0215611642602023,0.0517456040595855
"5034",2021-01-05,-0.00708259513709596,0.0499226372360071,0.0674568782868098,0.0278634995677004,0.0306724381285432,0.0184151309245708,0.0511078113875144
"5035",2021-01-06,-0.00570984297479564,0.0498889906211381,0.0674568782868098,0.0265063584238562,0.0327947251270768,0.0196071768246457,0.0512057534301798
"5036",2021-01-07,-0.0148474036691992,0.0498873270825257,0.0674568782868098,0.0248963128796762,0.0325236718628424,0.0201017177353976,0.0508445535145882
"5037",2021-01-08,-0.0054918627962683,0.0498894231140877,0.0674568782868098,0.0304163081402812,0.0336167900147003,0.0214702934285848,0.0506866009310658
"5038",2021-01-11,0.00655475110224205,0.0498578271831706,0.0674568782868098,0.0276993654974867,0.0338520574800794,0.0210246214465602,0.0515669275736459
"5039",2021-01-12,-0.000415788450791201,0.0499153816987741,0.0674568782868098,0.0262085673199022,0.0319215284203669,0.0220953540329291,0.0514178469840363
"5040",2021-01-13,-0.00227564187379813,0.0499065639420619,0.0674568782868098,0.0235920237609582,0.0319595781109294,0.025036528529467,0.0514340095627522
"5041",2021-01-14,0.0037534512393424,0.0499051647436757,0.0674568782868098,0.0217224242723073,0.0316566728279936,0.0266246184836722,0.0509926359934302
"5042",2021-01-15,0.00719002795902267,0.0499456615271633,0.0674568782868098,0.0206242276986514,0.0312235851458029,0.0258229567458357,0.0505576353063504
"5043",2021-01-19,-0.00813637948649906,0.0500010994356125,0.0674568782868098,0.0213540231359304,0.0309935499815486,0.0226866128722989,0.0506720383580485
"5044",2021-01-20,-0.0139356255416251,0.0499672705996034,0.0674568782868098,0.0224030121120327,0.0338981690770955,0.0224796175012849,0.0505385539050142
"5045",2021-01-21,-0.000316723124981823,0.0499496239879673,0.0674568782868098,0.0275141560926352,0.0337893176593351,0.0241448393592569,0.0502255841236666
"5046",2021-01-22,0.0030106114851997,0.04995294269342,0.0674568782868098,0.0246400672735621,0.0326925195688836,0.0231741663580299,0.0504088416100609
"5047",2021-01-25,-0.00361583875570011,0.0499112583246067,0.0674568782868098,0.0226987088255481,0.0324824784358174,0.0206864865252279,0.0516210835603959
"5048",2021-01-26,0.0014888336862692,0.04977683774529,0.0674568782868098,0.0213223229103602,0.0324888932027246,0.02177963476871,0.0509464399942835
"5049",2021-01-27,0.0256778835302413,0.0498061746082793,0.0674568782868098,0.0197279196524711,0.0318152685049959,0.0226552623010479,0.0519373619279343
"5050",2021-01-28,-0.00976062589942535,0.0500542571774225,0.0674568782868098,0.0386367613840567,0.0299099292707284,0.0211284627044867,0.0519588197993758
"5051",2021-01-29,0.0193114752835582,0.0500438021885289,0.0674568782868098,0.0361138540123512,0.0318694762932639,0.0216763946717043,0.0513233529879986
"5052",2021-02-01,-0.0160517675649709,0.0500633991793139,0.0674568782868098,0.040755573638507,0.0295107464727599,0.0197581731047378,0.0516861467350846
"5053",2021-02-02,-0.0138982237054077,0.0500688924992095,0.0674568782868098,0.0412527405545909,0.0321027504299904,0.0230731183785798,0.0516430647101693
"5054",2021-02-03,-0.001008769007342,0.0500669432514429,0.0674568782868098,0.0402847935736359,0.0334810714712523,0.0246076550341225,0.0506767280692048
"5055",2021-02-04,-0.0108533221362392,0.0500845834439201,0.0674568782868098,0.0353312500356138,0.0321542695625055,0.02595651720684,0.0521021245914138
"5056",2021-02-05,-0.00389749519311082,0.0500747094913708,0.0674568782868098,0.0341361401429255,0.0325080145724034,0.0326764313061727,0.0515923487745841
"5057",2021-02-08,-0.00739934842091133,0.0500313650384746,0.0674568782868098,0.0309884042201328,0.0322513024293826,0.0387211751742681,0.0505218823542034
"5058",2021-02-09,0.00111352513976429,0.0500312761987698,0.0674568782868098,0.0294114973764935,0.0318061099767464,0.0420713066943474,0.0514015893740686
"5059",2021-02-10,0.000345184764614635,0.050043115094749,0.0674568782868098,0.0268410911862501,0.0315570447658036,0.0406194281957349,0.0515135536299061
"5060",2021-02-11,-0.00166245516345956,0.0500637983993688,0.0674568782868098,0.0246631461639449,0.0323889072597334,0.0292859357553932,0.0503293734485771
"5061",2021-02-12,-0.00471103303336008,0.0500495415841935,0.0674568782868098,0.0227886270527924,0.0324910439752703,0.026263027937728,0.0508745244051288
"5062",2021-02-16,0.000569272358805029,0.0500410899832563,0.0674568782868098,0.0217501575503652,0.0343812910639263,0.0215065156794776,0.0507502740200594
"5063",2021-02-17,0.000320402068815865,0.0500291293378822,0.0674568782868098,0.020156708169581,0.0330174884645247,0.020617040903011,0.0501732466479469
"5064",2021-02-18,0.00441583552018396,0.0500462731851027,0.0674568782868098,0.0187309863458649,0.0332775314879741,0.0202068796233282,0.0504705826158613
"5065",2021-02-19,0.00185489670431607,0.0500499290975558,0.0674568782868098,0.0182960456314298,0.0321286315673134,0.0201729309240929,0.0506261542236913
"5066",2021-02-22,0.00773283947402821,0.0499894723892664,0.0674568782868098,0.0172828176770203,0.0316922222379012,0.0203786704625244,0.0511189231645074
