"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4085",2017-01-03,-0.00491405302657792,0.0238160754766874,0.0263155241058815,0.0151510200870824,0.0364027475548365,0.0135897837373479,0.0153570688185093
"4086",2017-01-04,-0.00164397569778206,0.0237085774667071,0.0263155241058815,0.0157619365464365,0.0362665660326731,0.0143175768518315,0.0153336262434846
"4087",2017-01-05,-0.000778837760702941,0.0234389155992621,0.0263155241058815,0.0151009415171618,0.0361129867132251,0.0137023303883689,0.0154159134714712
"4088",2017-01-06,-0.00205693902979769,0.0233805613830462,0.0263155241058815,0.0144120907105341,0.0364223298091712,0.0136403722472866,0.0151581286444766
"4089",2017-01-09,-0.00384179229462894,0.0233189941769715,0.0263155241058815,0.0140789572221839,0.0360660271769704,0.0141416316757379,0.0157368137595826
"4090",2017-01-10,-0.00520879217658886,0.023311028844066,0.0263155241058815,0.0144742544749666,0.0356912857582153,0.0137958326995737,0.0156148557060932
"4091",2017-01-11,-0.00206171397154835,0.0233110300168062,0.0263155241058815,0.015334896907017,0.0360241385374622,0.0137709134138214,0.0153393898475904
"4092",2017-01-12,-0.000260599684520967,0.0232458279891585,0.0263155241058815,0.0146370298446839,0.0358573862893011,0.0130110126887999,0.015265499163584
"4093",2017-01-13,-0.00622564637295169,0.0229843935986906,0.0263155241058815,0.0140151819091496,0.0363699009527072,0.0135108599631747,0.0155566776705762
"4094",2017-01-16,0.00145816283958973,0.022943399834013,0.0263155241058815,0.0156680030308799,0.036289156911715,0.0133460297188494,0.0157469386652149
"4095",2017-01-17,0.0145624045765561,0.0229056126818209,0.0263155241058815,0.0148203216849452,0.0365741054107186,0.0131077210651914,0.0156316880157667
"4096",2017-01-18,-0.00376713151199084,0.0223570382809887,0.0246733604366878,0.0231362861170358,0.0357223550672244,0.0132764207556045,0.0154811767657174
